,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
254,254,6872,"TPBA,96,訴更一,131,20080424,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
255,255,2457,"TPBA,92,訴,2642,20041216,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
256,256,9051,"TPAA,95,判,44,20060112,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
257,257,7392,"IPCA,100,行專訴,81,20111130,3",ADMINISTRATIVE,Win,Win,Lose,Lose
258,258,4130,"IPCA,99,行商訴,78,20100830,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
259,259,6153,"TPBA,94,訴,2986,20061011,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
260,260,3810,"IPCA,100,行專訴,31,20110922,3",ADMINISTRATIVE,Win,Win,Lose,Lose
261,261,10979,"IPCA,101,行商訴,6,20121129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
262,262,8245,"TPAA,105,判,42,20160128,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
263,263,187,"TPAA,95,判,1545,20060921,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
264,264,4728,"IPCA,107,行專訴,38,20181018,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
265,265,7705,"IPCA,106,行著訴,4,20180426,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
266,266,5986,"TPAA,109,判,232,20200430,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
267,267,7436,"IPCA,98,行專更(一),6,20100701,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
268,268,5407,"TPBA,94,訴,496,20060331,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
269,269,10633,"IPCA,110,行商訴,52,20211216,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
270,270,10016,"IPCA,102,行專訴,21,20130704,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
271,271,6127,"TPBA,93,訴,3930,20051117,2",ADMINISTRATIVE,Win,Win,Lose,Lose
272,272,776,"TPAA,91,判,141,20020124,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
273,273,7252,"IPCA,98,行商訴,21,20090514,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
274,274,4202,"TPBA,92,訴,250,20040413,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
275,275,6236,"TPBA,96,訴,1092,20071122,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
276,276,3934,"IPCA,111,行專訴,71,20230630,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
277,277,4386,"IPCA,103,行商訴,9,20140710,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
278,278,9413,"TPAA,88,判,481,19990305",ADMINISTRATIVE,Lose,Lose,Lose,Lose
279,279,11175,"TPAA,89,判,852,20000324",ADMINISTRATIVE,Lose,Lose,Lose,Lose
280,280,1970,"TPBA,90,訴,2854,20020715,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
281,281,5839,"TPAA,90,判,1947,20011025,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
282,282,985,"IPCA,101,行專訴,80,20130131,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
283,283,1951,"TPAA,92,判,1648,20031127,1",ADMINISTRATIVE,Win,Win,Lose,Lose
284,284,8092,"TPBA,95,訴,33,20061121,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
285,285,5053,"IPCA,109,行專訴,38,20210304,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
286,286,5082,"IPCA,103,行專訴,96,20150507,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
287,287,1987,"TPBA,94,訴,124,20051228,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
288,288,6554,"IPCA,100,行專訴,97,20120216,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
289,289,6864,"IPCA,108,行商訴,35,20190829,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
290,290,8533,"TPBA,91,訴,22,20021113,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
291,291,7461,"TPAA,96,判,1414,20070809,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
292,292,6898,"TPAA,92,判,1542,20031113,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
293,293,4054,"IPCA,104,行商訴,104,20160225,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
294,294,460,"TPBA,89,訴,3411,20020131,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
295,295,4001,"IPCA,97,行商訴,126,20090430,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
296,296,4579,"TPBA,89,訴,2586,20010920,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
297,297,2812,"TPBA,89,訴,3210,20020314,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
298,298,5790,"TPBA,90,訴,6868,20021226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
299,299,988,"TPAA,94,判,1820,20051124,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
300,300,771,"TPAA,89,判,775,20000317",ADMINISTRATIVE,Lose,Lose,Lose,Lose
301,301,7898,"IPCA,104,行著訴,4,20160225,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
302,302,1908,"TPBA,91,訴,160,20021106,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
303,303,7023,"IPCA,101,行專訴,44,20130227,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
304,304,3139,"IPCA,106,行商訴,128,20180509,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
305,305,4308,"TPAA,91,判,312,20020222,1",ADMINISTRATIVE,Win,Win,Lose,Lose
306,306,10681,"IPCA,111,行專訴,74,20230615,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
307,307,8469,"IPCA,108,行商訴,15,20190822,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
308,308,9771,"IPCA,99,行商更(二),4,20100930,1",ADMINISTRATIVE,Win,Win,Win,Win
309,309,7841,"TPBA,97,訴,148,20080528,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
310,310,4059,"IPCA,100,行商訴,152,20120223,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
311,311,1071,"TPBA,91,訴,357,20030306,3",ADMINISTRATIVE,Win,Win,Lose,Lose
312,312,7172,"TPAA,89,判,45,20000113",ADMINISTRATIVE,Lose,Lose,Lose,Lose
313,313,8150,"IPCA,104,行專更(一),4,20160325,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
314,314,1770,"TPBA,96,訴,2492,20080227,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
315,315,2647,"TPBA,95,訴,372,20061228,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
316,316,8124,"TPAA,96,判,1909,20071030,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
317,317,10695,"TPBA,91,訴,1832,20030612,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
318,318,9550,"TPAA,96,判,955,20070531,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
319,319,9050,"IPCA,99,行商訴,1,20100422,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
320,320,10698,"IPCA,106,行商訴,72,20180208,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
321,321,3980,"IPCA,100,行商訴,156,20120306,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
322,322,8464,"TPAA,90,判,2415,20011214,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
323,323,4838,"TPBA,91,訴,5014,20040128,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
324,324,9898,"TPBA,91,訴,3394,20031016,2",ADMINISTRATIVE,Win,Win,Lose,Lose
325,325,7985,"TPBA,90,訴,5283,20021128,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
326,326,223,"TPAA,89,判,3978,20001229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
327,327,7150,"IPCA,98,行商訴,198,20100211,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
328,328,9070,"IPCA,111,行商訴,80,20230531,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
329,329,5283,"IPCA,101,行商訴,105,20121227,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
330,330,8626,"TPAA,91,判,330,20020227,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
331,331,7967,"TPAA,89,判,1144,20000420",ADMINISTRATIVE,Lose,Lose,Lose,Lose
332,332,816,"TPBA,94,訴,3412,20061012,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
333,333,8189,"IPCA,108,行專訴,80,20200709,4",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
334,334,2276,"TPBA,97,訴,380,20080814,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
335,335,9557,"TPAA,109,上,34,20211130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
336,336,6720,"TPBA,95,訴,3759,20070920,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
337,337,2330,"TPAA,94,判,17,20050113,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
338,338,5568,"IPCA,106,行專訴,45,20171130,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
339,339,5064,"IPCA,105,行專訴,7,20160804,5",ADMINISTRATIVE,Lose,Lose,Lose,Lose
340,340,11140,"TPAA,88,判,3717,19991021",ADMINISTRATIVE,Lose,Lose,Lose,Lose
341,341,321,"IPCA,105,行專訴,38,20170120,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
342,342,4944,"TPBA,92,訴更一,19,20040108,2",ADMINISTRATIVE,Win,Win,Lose,Lose
343,343,1166,"TPAA,109,上,300,20210429,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
344,344,6878,"TPAA,100,判,806,20110519,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
345,345,918,"KLDA,102,簡,11,20131112,2",ADMINISTRATIVE,Win,Win,Lose,Lose
346,346,5067,"TPBA,95,訴,3698,20070802,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
347,347,10135,"IPCA,97,行商訴,46,20081211,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
348,348,8070,"TPBA,95,訴,4074,20070823,2",ADMINISTRATIVE,Win,Win,Lose,Lose
349,349,6044,"IPCA,99,行商訴,12,20100805,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
350,350,9584,"TPBA,92,訴,1677,20040721,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
351,351,7104,"TPBA,96,訴,1152,20071122,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
352,352,3956,"TPBA,89,訴,804,20010308,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
353,353,6483,"TPAA,100,判,1532,20110831,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
354,354,5183,"TPBA,94,訴,2409,20060608,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
355,355,27,"IPCA,102,行專訴,34,20130724,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
356,356,10391,"TPBA,89,訴,837,20010515,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
357,357,6790,"TPBA,92,訴,5222,20041231,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
358,358,8273,"IPCA,100,行商訴,3,20110526,2",ADMINISTRATIVE,Win,Win,Win,Lose
359,359,1446,"TPAA,90,判,1580,20010905,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
360,360,9889,"TPBA,97,訴,1386,20081113,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
361,361,1742,"TPBA,96,訴,994,20071227,2",ADMINISTRATIVE,Win,Win,Lose,Lose
362,362,10044,"TPBA,93,訴,2183,20060406,3",ADMINISTRATIVE,Win,Win,Lose,Lose
363,363,6273,"TPBA,90,訴,249,20020815,2",ADMINISTRATIVE,Win,Win,Win,Lose
364,364,9936,"IPCA,98,行商訴,61,20090827,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
365,365,2063,"TPBA,95,訴,4224,20070920,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
366,366,10867,"IPCA,98,行商訴,127,20091112,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
367,367,9412,"TPBA,94,訴,600,20060317,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
368,368,2974,"TPAA,96,判,881,20070518,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
369,369,2968,"TPAA,90,判,1678,20010921,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
370,370,7107,"IPCA,101,行商訴,80,20121122,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
371,371,11028,"IPCA,109,行商訴,58,20201230,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
372,372,4080,"TPAA,104,判,59,20150129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
373,373,2788,"TPBA,94,訴,3882,20061205,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
374,374,1887,"IPCA,111,行商訴,18,20220930,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
375,375,4884,"TPAA,90,判,814,20010511,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
376,376,10041,"IPCA,108,行商訴,123,20200213,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
377,377,8688,"IPCA,100,行專訴,17,20110707,3",ADMINISTRATIVE,Win,Win,Lose,Lose
378,378,7948,"TPBA,97,訴,490,20080626,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
379,379,1637,"TPBA,90,訴,6305,20021218,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
380,380,6577,"TPBA,91,訴,1166,20030507,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
381,381,11133,"IPCA,106,行商更(一),2,20171227,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
382,382,1881,"TPAA,93,判,887,20040709,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
383,383,603,"TPAA,97,判,728,20080717,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
384,384,178,"TPBA,96,訴,3286,20080403,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
385,385,6401,"TPAA,95,判,1186,20060731,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
386,386,4900,"TPBA,93,訴,4263,20051230,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
387,387,7046,"TPAA,104,判,764,20151217,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
388,388,7752,"TPBA,90,訴,2876,20020307,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
389,389,1407,"TPAA,110,上,585,20221130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
390,390,5519,"TPBA,93,訴,63,20050526,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
391,391,6034,"IPCA,99,行專更(一),5,20110504,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
392,392,2990,"TPBA,94,訴,1907,20060413,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
393,393,8705,"TPAA,95,判,1503,20060914,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
394,394,9929,"TPAA,88,判,3444,19990916",ADMINISTRATIVE,Lose,Lose,Lose,Lose
395,395,8140,"TPBA,96,訴,2352,20080424,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
396,396,681,"IPCA,110,行商訴,34,20211201,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
397,397,4231,"TPAA,90,判,1080,20010614,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
398,398,5270,"IPCA,109,行商訴,111,20220615,2",ADMINISTRATIVE,Win,Win,Win,Lose
399,399,3244,"IPCA,97,行商訴,117,20090409,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
400,400,6877,"TPAA,106,判,402,20170727,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
401,401,4727,"IPCA,100,行商訴,16,20110721,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
402,402,7582,"TPAA,88,判,3474,19990916",ADMINISTRATIVE,Lose,Lose,Lose,Lose
403,403,844,"TPBA,94,訴,3555,20060810,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
404,404,8128,"TPAA,109,判,152,20200319,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
405,405,157,"IPCA,105,行專訴,75,20171031,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
406,406,7074,"IPCA,98,行商訴,125,20091008,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
407,407,4133,"TPBA,95,訴,2018,20070510,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
408,408,3332,"IPCA,110,行商訴,80,20220525,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
409,409,10534,"TPBA,89,訴,772,20010928,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
410,410,6591,"IPCA,108,行專訴,28,20191231,4",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
411,411,9905,"IPCA,100,行商訴,145,20111229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
412,412,7228,"TPAA,95,判,1370,20060824,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
413,413,9906,"TPBA,91,訴,2879,20030820,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
414,414,1423,"IPCA,101,行商訴,139,20130124,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
415,415,979,"TPBA,95,訴更一,37,20060921,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
416,416,2316,"IPCA,101,行專訴,41,20121011,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
417,417,7486,"IPCA,99,行商訴,67,20100805,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
418,418,5607,"TPBA,94,訴,1953,20060712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
419,419,6353,"TPBA,96,訴,2876,20080508,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
420,420,1499,"TPAA,98,判,900,20090806,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
421,421,972,"TPBA,91,訴,3178,20031002,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
422,422,1966,"TPBA,90,訴,290,20020110,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
423,423,394,"IPCA,101,行專訴,13,20120628,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
424,424,651,"TPBA,92,訴,805,20040616,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
425,425,7820,"IPCA,105,行商訴,81,20161125,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
426,426,5335,"TPAA,97,判,700,20080710,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
427,427,8271,"TPBA,92,訴,3169,20050505,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
428,428,9498,"IPCA,98,行商訴,188,20100225,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
429,429,10378,"TPBA,89,訴,1441,20010712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
430,430,4853,"IPCA,103,行專訴,62,20141022,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
431,431,1126,"TPBA,95,訴,3397,20070830,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
432,432,8486,"IPCA,102,行商訴,79,20131031,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
433,433,534,"TPBA,90,訴,5416,20020918,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
434,434,3930,"IPCA,99,行商訴,79,20100902,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
435,435,3521,"IPCA,102,行商訴,102,20140820,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
436,436,10566,"IPCA,111,行專訴,51,20230531,3",ADMINISTRATIVE,Win,Win,Lose,Lose
437,437,8929,"TPBA,89,訴,2218,20030219,2",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
438,438,9384,"TPAA,94,判,356,20050317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
439,439,10790,"TPAA,95,判,538,20060420,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
440,440,797,"TPAA,94,判,1480,20050922,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
441,441,9507,"IPCA,97,行商訴,85,20090108,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
442,442,9073,"TPAA,95,判,1547,20060921,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
443,443,7460,"TPBA,96,訴,3839,20080401,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
444,444,3681,"IPCA,99,行商訴,214,20110428,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
445,445,7161,"TPAA,97,判,621,20080626,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
446,446,674,"TPBA,93,訴,3439,20051109,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
447,447,9881,"TPAA,91,判,1758,20021003,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
448,448,6562,"TPAA,90,判,1694,20010921,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
449,449,5792,"TPBA,95,訴,2974,20070524,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
450,450,11070,"TPAA,88,判,2376,19990610",ADMINISTRATIVE,Lose,Lose,Lose,Lose
451,451,4044,"TPBA,92,訴,2893,20041015,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
452,452,4964,"TPAA,93,判,328,20040325,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
453,453,3585,"TPBA,89,訴,354,20020924,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
454,454,9450,"TPBA,93,訴,3955,20051019,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
455,455,1475,"TPAA,91,判,95,20020117,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
456,456,987,"TPBA,95,訴,3948,20070920,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
457,457,6244,"TPAA,90,判,1799,20011005,1",ADMINISTRATIVE,Win,Win,Lose,Lose
458,458,8424,"TPBA,92,訴,276,20040624,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
459,459,6854,"IPCA,102,行商訴,154,20140625,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
460,460,901,"TPAA,97,判,857,20080918,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
461,461,756,"TPBA,94,訴,2792,20060906,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
462,462,3407,"TPBA,95,訴,3069,20070705,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
463,463,3923,"TPBA,96,訴更一,90,20080221,2",ADMINISTRATIVE,Win,Win,Lose,Lose
464,464,774,"TPBA,91,訴,4855,20040421,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
465,465,2531,"TPBA,97,訴,146,20080424,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
466,466,5620,"IPCA,102,行商訴,57,20131025,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
467,467,9525,"IPCA,112,行商訴,24,20231228,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
468,468,1764,"IPCA,111,行商訴,71,20230309,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
469,469,7477,"TPAA,100,判,390,20110317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
470,470,1925,"IPCA,101,行專訴,61,20121227,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
471,471,5246,"TPAA,101,判,469,20120524,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
472,472,3209,"IPCA,108,行商訴,141,20200423,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
473,473,6680,"TPBA,93,訴,467,20050505,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
474,474,4248,"TPAA,91,判,1740,20020927,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
475,475,7592,"TPBA,92,訴,2101,20040730,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
476,476,6705,"IPCA,109,行商訴,105,20210429,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
477,477,7779,"TPBA,95,訴,1075,20070103,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
478,478,5854,"TPAA,89,判,1669,20000525",ADMINISTRATIVE,Lose,Lose,Lose,Lose
479,479,6430,"TPBA,95,訴,2637,20070424,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
480,480,1120,"IPCA,102,行專訴,11,20130501,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
481,481,5459,"IPCA,98,行商訴,10,20090402,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
482,482,8389,"TPBA,90,訴,5775,20021025,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
483,483,3492,"TPAA,93,判,136,20040219,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
484,484,2478,"TPAA,90,判,850,20010518,1",ADMINISTRATIVE,Win,Win,Lose,Lose
485,485,4229,"TPBA,90,訴,1201,20020124,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
486,486,1998,"IPCA,98,行商訴,59,20090813,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
487,487,7184,"TPAA,89,判,2565,20000817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
488,488,6474,"IPCA,101,行專訴,28,20130124,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
489,489,10002,"TPAA,99,判,1096,20101021,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
490,490,10507,"IPCA,97,行商訴,94,20090312,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
491,491,8071,"TPBA,91,訴,863,20030226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
492,492,10479,"TPAA,89,判,939,20000330",ADMINISTRATIVE,Lose,Lose,Win,Lose
493,493,9698,"TPBA,90,訴,6581,20021107,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
494,494,4024,"IPCA,110,行商訴,4,20210929,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
495,495,8392,"TPBA,90,訴,447,20020731,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
496,496,7022,"TPBA,93,訴,3521,20051201,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
497,497,10904,"TPAA,93,判,123,20040219,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
498,498,5526,"TPAA,93,判,1442,20041118,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
499,499,6681,"TPBA,94,訴,1727,20060726,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
500,500,7949,"TPBA,91,訴,85,20021226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
501,501,4377,"TPBA,91,訴,4777,20040226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
502,502,9501,"TPBA,94,訴,3043,20060809,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
503,503,6662,"IPCA,101,行專訴,34,20120905,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
504,504,3795,"TPBA,94,訴,2514,20060810,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
505,505,6756,"TPAA,90,判,2302,20011206,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
506,506,8155,"TPBA,91,訴,2776,20030813,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
507,507,1936,"TPBA,97,訴,880,20080724,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
508,508,422,"IPCA,107,行商訴,63,20190214,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
