test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
306,15235,"IPCM,106,刑智上訴,32,20180209,1",CRIMINAL,Win,Win,Win,Win
307,17130,"TPDM,93,易,490,20040429,1",CRIMINAL,Win,Win,Win,Win
308,7943,"IPCM,109,刑智上訴,25,20210203,1",CRIMINAL,Lose,Lose,Win,Win
309,12245,"PCDM,98,易,3385,20100322,1",CRIMINAL,Win,Win,Win,Win
310,2269,"TTDM,97,東簡,369,20081114,1",CRIMINAL,Win,Win,Win,Win
311,7215,"TCDM,104,智易,56,20160825,1",CRIMINAL,Win,Win,Win,Win
312,21336,"TYDM,109,桃智簡,14,20210415,1",CRIMINAL,Win,Win,Win,Win
313,23813,"TYDM,100,壢智簡,43,20120727,1",CRIMINAL,Win,Win,Win,Win
314,16288,"CTDM,112,智簡,12,20230707,1",CRIMINAL,Win,Win,Win,Win
315,2656,"CTDM,112,智簡,44,20240215,1",CRIMINAL,Win,Win,Win,Win
316,19626,"NTDM,108,埔智簡,1,20191113,1",CRIMINAL,Win,Win,Win,Win
317,11053,"PCDM,109,智易,21,20200716,1",CRIMINAL,Win,Win,Win,Win
318,6381,"TPDM,109,智訴,19,20210126,1",CRIMINAL,Win,Win,Win,Win
319,4857,"TPHM,93,上易,1767,20041221,1",CRIMINAL,Win,Win,Win,Win
320,22733,"PCDM,107,智簡,57,20181029,1",CRIMINAL,Win,Win,Win,Win
321,12481,"KSDM,93,簡,1938,20041013,1",CRIMINAL,Win,Win,Win,Win
322,12360,"KSDM,106,智簡上,9,20180131,1",CRIMINAL,Win,Win,Win,Win
323,18054,"TPDM,97,簡,968,20080317,1",CRIMINAL,Win,Win,Win,Win
324,24528,"TPHM,90,上易,2138,20010723,1",CRIMINAL,Win,Win,Win,Win
325,25689,"TYDM,110,智易,20,20220506,2",CRIMINAL,Win,Win,Win,Win
326,23353,"KSDM,100,智簡,265,20111221,1",CRIMINAL,Win,Win,Win,Win
327,296,"SCDM,99,審智簡,9,20101103,1",CRIMINAL,Win,Win,Win,Win
328,13046,"TPHM,96,重上更(三),54,20070509,1",CRIMINAL,Win,Win,Win,Win
329,20374,"SLDM,103,審智簡,8,20140530,1",CRIMINAL,Win,Win,Win,Win
330,6093,"PCDM,105,智簡上,9,20170217,1",CRIMINAL,Win,Win,Win,Win
331,3844,"TCDM,100,智簡,23,20111123,1",CRIMINAL,Win,Win,Win,Win
332,15285,"TCDM,111,中智簡,16,20220318,1",CRIMINAL,Win,Win,Win,Win
333,19051,"PCDM,106,智簡,2,20170106,1",CRIMINAL,Win,Win,Win,Win
334,14517,"IPCM,98,刑智上訴,45,20091005,1",CRIMINAL,Win,Win,Win,Win
335,13901,"ILDM,103,智簡,13,20140812,1",CRIMINAL,Win,Win,Win,Win
336,18507,"TNDM,95,訴,895,20060726,1",CRIMINAL,Win,Win,Win,Win
337,15155,"TCDM,108,智簡上,10,20200521,1",CRIMINAL,Win,Win,Win,Win
338,2439,"TCDM,96,中簡,175,20070124,1",CRIMINAL,Win,Win,Win,Win
339,20110,"PTDM,90,易,799,20020305,2",CRIMINAL,Win,Win,Win,Win
340,24284,"TPDM,90,易,895,20021031,2",CRIMINAL,Win,Win,Win,Lose
341,582,"PCDM,100,智簡,80,20111011,1",CRIMINAL,Win,Win,Win,Win
342,8344,"ULDM,99,智簡,3,20100412,1",CRIMINAL,Win,Win,Win,Win
343,21142,"PCDM,100,智訴,12,20110805,1",CRIMINAL,Win,Win,Win,Win
344,12752,"TPDM,110,智易,48,20220607,1",CRIMINAL,Win,Win,Win,Win
345,12974,"CYDM,113,智簡,7,20240429,1",CRIMINAL,Win,Win,Win,Win
346,25861,"KSDM,112,智簡上,2,20230726,1",CRIMINAL,Win,Win,Win,Win
347,630,"ULDM,97,易,967,20081222,1",CRIMINAL,Win,Win,Win,Win
348,14357,"TPDM,96,簡上,177,20071114,1",CRIMINAL,Win,Win,Win,Win
349,6532,"TPSM,107,台上,2315,20180906,1",CRIMINAL,Win,Win,Win,Win
350,11080,"TPDM,109,智簡,62,20200721,1",CRIMINAL,Win,Win,Win,Win
351,19019,"SCDM,91,訴,13,20020621,2",CRIMINAL,Win,Win,Win,Win
352,905,"ULDM,107,智易,5,20190524,1",CRIMINAL,Lose,Lose,Lose,Win
353,980,"TYDM,96,壢簡,434,20070320,1",CRIMINAL,Win,Win,Win,Win
354,11038,"TCDM,102,中智簡,75,20131128,1",CRIMINAL,Win,Win,Win,Win
355,25263,"KSDM,99,審簡,181,20100628,1",CRIMINAL,Win,Win,Win,Win
356,22187,"IPCM,97,刑智上更(一),12,20090813,1",CRIMINAL,Win,Win,Win,Win
357,10379,"SLEM,100,士簡,56,20110113,1",CRIMINAL,Win,Win,Win,Win
358,14030,"SLDM,90,簡,758,20010822,1",CRIMINAL,Win,Win,Win,Win
359,12365,"PTDM,109,智簡,27,20201109,1",CRIMINAL,Win,Win,Win,Win
360,1694,"TCDM,102,智易,41,20130726,1",CRIMINAL,Win,Win,Win,Win
361,25543,"PCDM,94,訴,1791,20051227,1",CRIMINAL,Win,Win,Win,Win
362,20748,"KSDM,96,易,356,20070131,1",CRIMINAL,Win,Win,Win,Win
363,1293,"TCDM,94,易,1311,20060519,2",CRIMINAL,Win,Win,Win,Win
364,2804,"TTDM,108,簡,24,20190528,1",CRIMINAL,Win,Win,Win,Win
365,22361,"TYDM,113,桃智簡,3,20240220,1",CRIMINAL,Win,Win,Win,Win
366,886,"PCDM,90,易,2730,20010914,1",CRIMINAL,Win,Win,Win,Win
367,9336,"TCDM,102,智簡,19,20130731,1",CRIMINAL,Win,Win,Win,Win
368,21197,"IPCM,108,刑智上易,89,20200312,1",CRIMINAL,Win,Win,Win,Win
369,21800,"TPDM,94,簡,2377,20051031,1",CRIMINAL,Win,Win,Win,Win
370,26028,"CHDM,96,易,1080,20070817,1",CRIMINAL,Win,Win,Win,Win
371,21902,"TCHM,93,上易,548,20040901,1",CRIMINAL,Win,Win,Lose,Lose
372,7812,"CYDM,96,嘉簡,1174,20070831,1",CRIMINAL,Win,Win,Win,Win
373,20260,"KSDM,102,智簡上,3,20130827,1",CRIMINAL,Lose,Lose,Win,Win
374,12497,"TCDM,105,智簡,23,20161213,1",CRIMINAL,Win,Win,Win,Win
375,6729,"KSDM,94,簡上,761,20070706,1",CRIMINAL,Win,Win,Win,Win
376,19498,"CHDM,102,智簡,20,20130806,1",CRIMINAL,Win,Win,Win,Win
377,23094,"KLDM,101,基智簡,3,20120424,1",CRIMINAL,Win,Win,Win,Win
378,14834,"TPDM,102,智易更(一),1,20130719,1",CRIMINAL,Win,Win,Win,Win
379,24963,"PCDM,94,簡,4094,20050926,1",CRIMINAL,Win,Win,Win,Win
380,13952,"CYDM,111,智簡,33,20220920,1",CRIMINAL,Win,Win,Win,Win
381,14394,"TPHM,94,上訴,1012,20050526,1",CRIMINAL,Win,Win,Win,Win
382,13480,"TPDM,99,智訴,12,20100831,1",CRIMINAL,Win,Win,Win,Win
383,17716,"TCDM,99,智簡,15,20100727,1",CRIMINAL,Win,Win,Win,Win
384,17276,"TPHM,92,上更(二),481,20050610,1",CRIMINAL,Win,Win,Win,Win
385,19673,"TYDM,101,審智訴,8,20120330,1",CRIMINAL,Win,Win,Win,Win
386,19314,"KSDM,104,智簡,99,20151109,1",CRIMINAL,Win,Win,Win,Win
387,18233,"PCDM,89,易,46,20000316",CRIMINAL,Win,Win,Win,Win
388,21589,"TPDM,109,智簡,69,20200723,1",CRIMINAL,Win,Win,Win,Win
389,10911,"PCDM,90,訴,389,20010817,1",CRIMINAL,Win,Win,Win,Win
390,22282,"TYDM,111,審智簡,5,20220522,1",CRIMINAL,Win,Win,Win,Win
391,11542,"TPDM,98,簡,3232,20090930,1",CRIMINAL,Win,Win,Win,Win
392,18413,"CHDM,100,智簡,7,20110214,1",CRIMINAL,Win,Win,Win,Win
393,7684,"KSDM,108,智簡,26,20191021,1",CRIMINAL,Win,Win,Win,Win
394,25047,"SCDM,95,訴,903,20071204,1",CRIMINAL,Win,Win,Win,Win
395,4223,"TNDM,100,智簡,8,20110421,1",CRIMINAL,Win,Win,Win,Win
396,17378,"KSDM,96,易,3511,20080131,1",CRIMINAL,Win,Win,Win,Win
397,25444,"CYDM,100,智簡,30,20120430,1",CRIMINAL,Win,Win,Win,Win
398,5017,"TCDM,89,易,3250,20001025",CRIMINAL,Win,Win,Win,Win
399,22777,"PCDM,92,簡上,117,20030520,1",CRIMINAL,Lose,Lose,Lose,Win
400,25287,"TCDM,96,訴,376,20071003,2",CRIMINAL,Win,Win,Win,Win
401,13186,"CYDM,106,智簡上,2,20170912,1",CRIMINAL,Win,Win,Win,Win
402,14334,"ILDM,104,智簡,11,20151116,1",CRIMINAL,Win,Win,Win,Win
403,4083,"KLDM,107,智易,5,20190614,1",CRIMINAL,Win,Win,Win,Win
404,6489,"PCDM,106,智易,5,20170601,1",CRIMINAL,Win,Win,Win,Win
405,26108,"ULDM,112,智簡,1,20230313,1",CRIMINAL,Win,Win,Win,Win
406,21858,"ILDM,100,智易,15,20120329,1",CRIMINAL,Win,Win,Win,Win
407,14451,"TCDM,110,中智簡,55,20210729,1",CRIMINAL,Win,Win,Win,Win
408,3327,"CYDM,109,智簡,23,20200708,1",CRIMINAL,Win,Win,Win,Win
409,18257,"KSHM,94,上易,103,20060523,1",CRIMINAL,Win,Win,Win,Win
410,5861,"TPHM,95,上訴,1003,20070202,1",CRIMINAL,Win,Win,Win,Win
411,2625,"CHDM,105,智簡上,2,20160428,1",CRIMINAL,Win,Win,Win,Win
412,12583,"NHEM,107,湖簡,281,20181101,1",CRIMINAL,Win,Win,Win,Win
413,25276,"PCDM,92,簡,3387,20031215,1",CRIMINAL,Win,Win,Win,Win
414,15161,"MLDM,106,苗智簡,2,20170309,1",CRIMINAL,Win,Win,Win,Win
415,15573,"KSDM,98,審簡,1472,20090604,1",CRIMINAL,Win,Win,Win,Win
416,18067,"PCDM,103,智簡,22,20140425,1",CRIMINAL,Win,Win,Win,Win
417,25667,"TPDM,97,簡,104,20080131,1",CRIMINAL,Win,Win,Win,Win
418,11426,"PCDM,95,簡,5745,20061027,1",CRIMINAL,Win,Win,Win,Win
419,20595,"TPDM,90,簡,4183,20011214,1",CRIMINAL,Win,Win,Win,Win
420,13820,"SLEM,105,士簡,571,20160921,1",CRIMINAL,Win,Win,Win,Win
421,3534,"TPHM,92,上更(一),501,20040929,1",CRIMINAL,Lose,Lose,Win,Win
422,9061,"CYDM,111,智簡,25,20220708,1",CRIMINAL,Win,Win,Win,Win
423,8400,"TYDM,100,壢智簡,18,20110728,1",CRIMINAL,Win,Win,Win,Win
424,17110,"SCDM,103,智簡,10,20140411,1",CRIMINAL,Win,Win,Win,Win
425,16542,"TPDM,96,訴,24,20070216,2",CRIMINAL,Win,Win,Win,Win
426,4027,"TPDM,90,易,983,20010919,1",CRIMINAL,Win,Win,Win,Win
427,160,"CHDM,106,智簡,23,20171108,1",CRIMINAL,Win,Win,Win,Win
428,26119,"KSDM,103,智簡,188,20150120,1",CRIMINAL,Win,Win,Win,Win
429,295,"KSDM,103,智簡,24,20140430,1",CRIMINAL,Win,Win,Win,Win
430,16037,"NTDM,107,投智簡,7,20181203,1",CRIMINAL,Win,Win,Win,Win
431,7716,"IPCM,97,刑智上訴,3,20080918,1",CRIMINAL,Win,Win,Win,Win
432,12690,"TCDM,103,中智簡,78,20141031,1",CRIMINAL,Win,Win,Win,Win
433,22692,"TYDM,110,桃智簡,6,20211206,1",CRIMINAL,Win,Win,Win,Win
434,18200,"KSDM,99,智訴,7,20101119,2",CRIMINAL,Win,Win,Win,Win
435,5539,"TCHM,92,上易,953,20030806,1",CRIMINAL,Win,Win,Win,Win
436,14811,"PCDM,107,智簡,37,20180706,1",CRIMINAL,Win,Win,Win,Win
437,16637,"TYDM,104,桃智簡,58,20160121,1",CRIMINAL,Win,Win,Win,Win
438,22271,"KSDM,111,智簡,25,20230104,1",CRIMINAL,Win,Win,Win,Win
439,10628,"TCDM,89,易,2597,20000901",CRIMINAL,Win,Win,Win,Win
440,17475,"PCDM,110,智簡,86,20220105,1",CRIMINAL,Win,Win,Win,Win
441,14648,"KSDM,99,智簡,28,20110117,1",CRIMINAL,Win,Win,Win,Win
442,15376,"KSDM,107,智簡,58,20181206,1",CRIMINAL,Win,Win,Win,Win
443,7455,"NHEM,102,湖簡,318,20130902,1",CRIMINAL,Win,Win,Win,Win
444,16216,"TPDM,96,易,1966,20071015,1",CRIMINAL,Win,Win,Win,Win
445,12826,"IPCM,100,刑智上易,98,20120321,1",CRIMINAL,Win,Win,Win,Win
446,24065,"KSDM,94,簡,4884,20050929,1",CRIMINAL,Win,Win,Win,Win
447,6986,"TCDM,104,中智簡,124,20160311,1",CRIMINAL,Win,Win,Win,Win
448,22797,"TYDM,108,審智簡,8,20191114,1",CRIMINAL,Win,Win,Win,Win
449,16034,"KSDM,97,簡上,633,20081030,1",CRIMINAL,Win,Win,Win,Win
450,21024,"TCDM,102,中智簡,47,20130830,1",CRIMINAL,Win,Win,Win,Win
451,22311,"TLEM,100,六簡,4,20110121,1",CRIMINAL,Win,Win,Win,Win
452,17831,"TCDM,95,中簡,3268,20061129,1",CRIMINAL,Win,Win,Win,Win
453,21080,"TPHM,96,上易,1095,20070706,1",CRIMINAL,Win,Win,Win,Win
454,16574,"TNDM,112,智簡,38,20230925,1",CRIMINAL,Win,Win,Win,Win
455,7294,"KLDM,99,智易,11,20111226,1",CRIMINAL,Win,Win,Win,Win
456,21484,"CYDM,110,智簡,14,20210413,1",CRIMINAL,Win,Win,Win,Win
457,10471,"TCDM,112,智易,87,20240109,1",CRIMINAL,Win,Win,Win,Win
458,10165,"TCDM,105,智簡,21,20161121,1",CRIMINAL,Win,Win,Win,Win
459,25326,"KSDM,103,智簡,199,20150305,1",CRIMINAL,Win,Win,Win,Win
460,17763,"SLDM,102,智訴,6,20151231,1",CRIMINAL,Lose,Lose,Win,Win
461,25652,"TYDM,106,智簡上,13,20171222,1",CRIMINAL,Win,Win,Win,Win
462,19146,"KLDM,90,瑞簡,10,20010216,1",CRIMINAL,Win,Win,Win,Win
463,17684,"PCDM,91,簡,230,20020819,1",CRIMINAL,Win,Win,Win,Win
464,3348,"TTDM,102,智訴,1,20140521,1",CRIMINAL,Win,Win,Win,Win
465,22494,"KSDM,94,易,984,20070531,1",CRIMINAL,Win,Win,Win,Win
466,10557,"IPCM,106,刑智上易,29,20180828,1",CRIMINAL,Win,Win,Win,Win
467,19960,"TYDM,95,訴,2674,20080416,1",CRIMINAL,Win,Win,Win,Win
468,19747,"MLDM,105,苗智簡,10,20161027,1",CRIMINAL,Win,Win,Win,Win
469,7966,"HLDM,99,花簡,3,20100430,1",CRIMINAL,Win,Win,Win,Win
470,22476,"TNHM,94,上易,64,20050421,1",CRIMINAL,Win,Win,Win,Win
471,18476,"IPCM,105,刑智上訴,3,20160617,1",CRIMINAL,Win,Win,Win,Win
472,20037,"TPDM,101,智訴,15,20130729,4",CRIMINAL,Win,Win,Win,Win
473,17131,"KSDM,103,智簡,127,20150331,1",CRIMINAL,Win,Win,Win,Win
474,16264,"TCDM,109,智簡上,19,20210224,1",CRIMINAL,Win,Win,Win,Win
475,25315,"PCDM,109,智簡,57,20200804,1",CRIMINAL,Win,Win,Win,Win
476,21839,"TPDM,95,易,1273,20070126,3",CRIMINAL,Win,Win,Win,Win
477,5272,"TPDM,112,智簡,12,20230515,1",CRIMINAL,Win,Win,Win,Win
478,1343,"TPDM,111,智易,80,20230718,1",CRIMINAL,Win,Win,Win,Win
479,24474,"TCHM,92,上易,253,20030717,1",CRIMINAL,Win,Win,Win,Lose
480,15718,"CTDM,106,智訴,1,20170714,1",CRIMINAL,Win,Win,Win,Win
481,25016,"TPDM,102,智簡,3,20130319,1",CRIMINAL,Win,Win,Win,Win
482,23730,"KSDM,90,易,4659,20020116,1",CRIMINAL,Win,Win,Win,Win
483,23910,"CHDM,110,智簡,50,20211020,1",CRIMINAL,Win,Win,Win,Win
484,19734,"KSDM,104,智簡,59,20150730,1",CRIMINAL,Win,Win,Win,Win
485,13706,"TCHM,92,上更(一),87,20030520",CRIMINAL,Win,Win,Win,Win
486,24784,"TPDM,96,易,1468,20070917,1",CRIMINAL,Win,Win,Win,Win
487,7224,"CHDM,112,智簡,42,20230724,1",CRIMINAL,Win,Win,Win,Win
488,1237,"ILDM,94,易,328,20051025,1",CRIMINAL,Lose,Lose,Win,Win
489,4987,"IPCM,99,刑智上易,93,20110303,1",CRIMINAL,Win,Win,Win,Win
490,17737,"TCHM,92,上易,1490,20030904,1",CRIMINAL,Win,Win,Win,Win
491,3855,"IPCM,109,刑智上訴,28,20210127,1",CRIMINAL,Win,Win,Win,Win
492,7500,"TCDM,89,易,1526,20000706",CRIMINAL,Win,Win,Win,Win
493,25481,"IPCM,99,刑智上易,62,20110113,1",CRIMINAL,Win,Win,Lose,Win
494,10436,"TYDM,109,智易,31,20210521,2",CRIMINAL,Lose,Lose,Lose,Win
495,8125,"CYDM,98,朴簡,3,20090112,1",CRIMINAL,Win,Win,Win,Win
496,24090,"ILDM,105,智簡,2,20160418,1",CRIMINAL,Win,Win,Win,Win
497,10143,"IPCM,101,刑智上訴,21,20120712,1",CRIMINAL,Win,Win,Win,Win
498,18982,"CTDM,108,智簡,41,20200117,1",CRIMINAL,Win,Win,Win,Win
499,14077,"CHDM,111,智簡,4,20220301,1",CRIMINAL,Win,Win,Win,Win
500,25949,"TPDM,89,簡,777,20000908,1",CRIMINAL,Win,Win,Win,Win
501,7313,"TPDM,111,智易,11,20220727,2",CRIMINAL,Lose,Lose,Win,Win
502,25670,"TPHM,92,上易,3452,20040318,1",CRIMINAL,Win,Win,Win,Win
503,2346,"TPDM,101,智簡,111,20130329,1",CRIMINAL,Win,Win,Win,Win
504,7888,"KLDM,99,基智簡,7,20100510,1",CRIMINAL,Win,Win,Win,Win
505,16763,"TCDM,109,中智簡,7,20200910,1",CRIMINAL,Win,Win,Win,Win
506,3688,"PCDM,95,簡,1306,20060420,1",CRIMINAL,Win,Win,Win,Win
507,11532,"KSDM,109,智易,2,20210115,1",CRIMINAL,Lose,Lose,Win,Win
508,24336,"TYDM,104,壢智簡,17,20160902,1",CRIMINAL,Win,Win,Win,Win
509,21394,"CHDM,104,智簡,41,20150930,1",CRIMINAL,Win,Win,Win,Win
510,7179,"PCDM,92,訴,2138,20050517,2",CRIMINAL,Win,Win,Win,Win
511,20269,"TPDM,89,訴,1113,20010119,1",CRIMINAL,Win,Win,Win,Win
512,19115,"TPDM,95,訴,1407,20061122,3",CRIMINAL,Win,Win,Win,Win
513,4491,"KSDM,100,智簡,236,20111114,1",CRIMINAL,Win,Win,Win,Win
514,15493,"KSDM,100,智簡,68,20110415,1",CRIMINAL,Win,Win,Win,Win
515,2837,"PCDM,101,智訴,14,20130822,2",CRIMINAL,Win,Win,Win,Win
516,6517,"PCDM,102,智訴,16,20131016,1",CRIMINAL,Win,Win,Win,Win
517,22549,"TYDM,110,桃智簡,48,20221121,1",CRIMINAL,Win,Win,Win,Win
518,18616,"PCDM,103,智簡上,16,20141217,1",CRIMINAL,Win,Win,Win,Win
519,5789,"SLDM,106,審智簡,13,20180629,1",CRIMINAL,Win,Win,Win,Win
520,5859,"TPDM,110,智簡上,3,20211203,1",CRIMINAL,Win,Win,Win,Win
521,6802,"KSDM,91,訴,2353,20021008,2",CRIMINAL,Win,Win,Win,Win
522,17037,"PCDM,100,智簡,19,20110302,1",CRIMINAL,Win,Win,Win,Win
523,7609,"TCDM,103,中智簡,24,20140331,1",CRIMINAL,Win,Win,Win,Win
524,2326,"KSDM,111,智簡上,3,20221226,1",CRIMINAL,Win,Win,Win,Win
525,24554,"SLDM,101,智訴,9,20121228,1",CRIMINAL,Win,Win,Win,Win
526,24671,"TCDM,99,中簡,17,20100129,1",CRIMINAL,Win,Win,Win,Win
527,13251,"TPHM,89,上易,1877,20000329",CRIMINAL,Win,Win,Win,Win
528,16709,"TCHM,96,上易,877,20070725,1",CRIMINAL,Win,Win,Win,Win
529,8967,"TCDM,111,中智簡,17,20220321,1",CRIMINAL,Win,Win,Win,Win
530,20091,"CYDM,111,智簡,27,20220726,1",CRIMINAL,Win,Win,Win,Win
531,3188,"TNDM,105,智簡,15,20160531,1",CRIMINAL,Win,Win,Win,Win
532,16073,"KSDM,101,智訴,26,20121130,1",CRIMINAL,Win,Win,Win,Win
533,19183,"TCDM,105,中智簡,17,20160412,1",CRIMINAL,Win,Win,Win,Win
534,14571,"TPDM,98,訴,1047,20090731,1",CRIMINAL,Win,Win,Win,Win
535,19461,"PCDM,98,簡,2659,20090409,1",CRIMINAL,Win,Win,Win,Win
536,10776,"CTDM,109,智易緝,1,20201026,1",CRIMINAL,Win,Win,Win,Win
537,3796,"MLDM,100,智簡上,2,20111018,1",CRIMINAL,Win,Win,Win,Win
538,1598,"CYDM,104,智簡,33,20150930,1",CRIMINAL,Win,Win,Win,Win
539,10847,"KLDM,90,易,628,20020313,1",CRIMINAL,Lose,Lose,Lose,Win
540,22198,"MLDM,100,苗智簡,11,20120130,1",CRIMINAL,Win,Win,Win,Win
541,11366,"HLDM,94,自,4,20051221,1",CRIMINAL,Lose,Lose,Lose,Lose
542,21225,"KSDM,97,審簡,2488,20080616,1",CRIMINAL,Win,Win,Win,Win
543,12695,"CHDM,110,智簡,46,20211230,1",CRIMINAL,Win,Win,Win,Win
544,20756,"TPDM,109,智簡上,3,20200930,1",CRIMINAL,Win,Win,Win,Win
545,20148,"PCDM,101,智簡,83,20121228,1",CRIMINAL,Win,Win,Win,Win
546,1265,"CHDM,106,原智簡,1,20170731,1",CRIMINAL,Win,Win,Win,Win
547,9687,"TPDM,93,簡,310,20040227,1",CRIMINAL,Win,Win,Win,Win
548,3828,"KSDM,90,訴,1343,20010731,2",CRIMINAL,Win,Win,Win,Win
549,23058,"KSDM,91,訴,1082,20020625,1",CRIMINAL,Win,Win,Win,Win
550,14314,"KSDM,110,智簡,41,20211125,1",CRIMINAL,Win,Win,Win,Win
551,3809,"TCDM,92,訴,1381,20030625,1",CRIMINAL,Win,Win,Win,Win
552,8589,"KSDM,111,智簡上,1,20220429,1",CRIMINAL,Win,Win,Win,Win
553,18404,"CTDM,112,智簡,22,20230626,1",CRIMINAL,Win,Win,Win,Win
554,10764,"IPCM,104,刑智上易,67,20151231,1",CRIMINAL,Win,Win,Lose,Win
555,14398,"TCDM,102,中智簡,23,20130530,1",CRIMINAL,Win,Win,Win,Win
556,7314,"TNDM,104,智簡,32,20150609,1",CRIMINAL,Win,Win,Win,Win
557,25568,"PCDM,96,簡,4641,20070912,1",CRIMINAL,Win,Win,Win,Win
558,22166,"SCDM,98,審竹簡,811,20090831,1",CRIMINAL,Win,Win,Win,Win
559,24311,"NHEM,101,湖簡,23,20120216,1",CRIMINAL,Win,Win,Win,Win
560,12348,"CHDM,99,智簡,54,20100831,1",CRIMINAL,Win,Win,Win,Win
561,10279,"TYDM,104,智易,9,20150611,1",CRIMINAL,Lose,Lose,Lose,Win
562,2772,"TYDM,101,壢智簡,4,20120229,1",CRIMINAL,Win,Win,Win,Win
563,22156,"SCDM,97,易,629,20080930,1",CRIMINAL,Win,Win,Win,Win
564,2761,"TPDM,101,智簡,44,20120704,1",CRIMINAL,Win,Win,Win,Win
565,25906,"KSDM,105,智簡,90,20170116,1",CRIMINAL,Win,Win,Win,Win
566,9011,"TPHM,95,上訴,4662,20071114,1",CRIMINAL,Win,Win,Lose,Lose
567,5592,"MLDM,112,苗智簡,9,20230731,1",CRIMINAL,Win,Win,Win,Win
568,3458,"KSDM,89,訴,1498,20001007",CRIMINAL,Win,Win,Win,Win
569,13786,"IPCM,112,刑智上訴,28,20240411,1",CRIMINAL,Win,Win,Win,Win
570,4162,"TCDM,111,中智簡,93,20230107,1",CRIMINAL,Win,Win,Win,Win
571,12520,"KSDM,94,簡,4372,20050915,1",CRIMINAL,Win,Win,Win,Win
572,10848,"TNHM,90,上易,676,20011025,1",CRIMINAL,Win,Win,Lose,Lose
573,9913,"TPDM,90,簡,228,20010315,1",CRIMINAL,Win,Win,Win,Win
574,13559,"CTDM,110,智簡,19,20210805,1",CRIMINAL,Win,Win,Win,Win
575,10595,"KSDM,106,智簡,50,20171005,1",CRIMINAL,Win,Win,Win,Win
576,9156,"TPDM,100,智易,22,20110509,1",CRIMINAL,Win,Win,Win,Win
577,18022,"PCDM,113,智簡,13,20240318,1",CRIMINAL,Win,Win,Win,Win
578,20079,"PTDM,97,簡,1215,20080801,1",CRIMINAL,Win,Win,Win,Win
579,16012,"CHDM,107,智簡,9,20180621,1",CRIMINAL,Win,Win,Win,Win
580,24673,"ILDM,110,智簡,11,20220323,1",CRIMINAL,Win,Win,Win,Win
581,14522,"KSHM,95,上訴,131,20060530,1",CRIMINAL,Win,Win,Lose,Win
582,727,"TCDM,89,易,2891,20001205",CRIMINAL,Win,Win,Win,Win
583,24955,"TYDM,96,桃簡,2248,20071213,1",CRIMINAL,Win,Win,Win,Win
584,3076,"IPCM,106,刑智上訴,35,20171214,1",CRIMINAL,Win,Win,Win,Win
585,3965,"TYDM,105,智易,32,20180326,1",CRIMINAL,Win,Win,Win,Win
586,6001,"IPCM,113,刑智上易,9,20240912,1",CRIMINAL,Win,Win,Win,Win
587,7445,"TCDM,110,智簡,28,20210831,1",CRIMINAL,Win,Win,Win,Win
588,13544,"IPCM,106,刑智上易,66,20170925,1",CRIMINAL,Win,Win,Win,Win
589,15991,"KLDM,95,訴,412,20060630,1",CRIMINAL,Win,Win,Win,Win
590,24018,"TNDM,93,簡,1524,20040702,1",CRIMINAL,Win,Win,Win,Win
591,2872,"PCDM,111,智易,22,20230619,2",CRIMINAL,Win,Win,Win,Win
592,2121,"PCDM,110,智簡,62,20210909,1",CRIMINAL,Win,Win,Win,Win
593,17495,"CHDM,93,易,949,20041029,1",CRIMINAL,Win,Win,Win,Win
594,7459,"CTDM,106,智簡,3,20170418,1",CRIMINAL,Win,Win,Win,Win
595,21365,"TCDM,99,智易,60,20101124,1",CRIMINAL,Win,Win,Win,Win
596,22347,"KSDM,94,易更,7,20061229,1",CRIMINAL,Lose,Lose,Win,Win
597,16136,"TCDM,91,易,1517,20020709,1",CRIMINAL,Win,Win,Win,Win
598,7850,"TPDM,109,智訴,2,20220826,1",CRIMINAL,Lose,Lose,Win,Lose
599,24379,"TCDM,95,易,92,20081015,3",CRIMINAL,Lose,Lose,Lose,Win
600,1119,"TCDM,113,智簡,20,20241107,1",CRIMINAL,Win,Win,Win,Win
601,8201,"KSDM,101,智簡上,5,20120412,1",CRIMINAL,Win,Win,Win,Win
602,6984,"PTDM,91,訴,619,20021015,1",CRIMINAL,Win,Win,Win,Win
603,14767,"TNDM,107,智簡,38,20181030,1",CRIMINAL,Win,Win,Win,Win
604,8051,"CYDM,107,智簡,7,20180307,1",CRIMINAL,Win,Win,Win,Win
605,20281,"SLDM,112,智簡,11,20231218,1",CRIMINAL,Win,Win,Win,Win
606,21205,"PCDM,103,智簡,40,20140710,1",CRIMINAL,Win,Win,Win,Win
607,22693,"PCDM,110,智簡,5,20210119,1",CRIMINAL,Win,Win,Win,Win
608,122,"PCDM,98,簡上,106,20090421,1",CRIMINAL,Win,Win,Win,Win
609,10676,"SLDM,112,智簡,8,20231018,1",CRIMINAL,Win,Win,Win,Win
610,12700,"KSDM,107,智簡,54,20181212,1",CRIMINAL,Win,Win,Win,Win
611,20286,"PCDM,100,智簡,94,20110930,1",CRIMINAL,Win,Win,Win,Win
612,16713,"CHDM,104,智簡,45,20151030,1",CRIMINAL,Win,Win,Win,Win
613,24496,"CYDM,110,智簡,27,20210811,1",CRIMINAL,Win,Win,Win,Win
