test_row,y_true,y_pred_svm,y_pred_mnir_svm
4689,Win,Win,Win
4690,Win,Win,Win
4691,Win,Win,Win
4692,Win,Win,Win
4693,Win,Win,Win
4694,Win,Win,Win
4695,Win,Win,Win
4696,Win,Win,Win
4697,Win,Win,Win
4698,Win,Win,Win
4699,Win,Win,Win
4700,Win,Win,Win
4701,Win,Win,Win
4702,Win,Win,Win
4703,Win,Win,Win
4704,Win,Win,Win
4705,Win,Win,Win
4706,Win,Win,Win
4707,Win,Win,Win
4708,Win,Win,Win
4709,Lose,Win,Win
4710,Win,Win,Win
4711,Win,Win,Win
4712,Lose,Win,Win
4713,Win,Win,Win
4714,Win,Win,Win
4715,Win,Win,Win
4716,Win,Win,Win
4717,Win,Win,Win
4718,Win,Win,Win
4719,Win,Win,Win
4720,Win,Win,Win
4721,Win,Win,Win
4722,Win,Win,Win
4723,Win,Win,Win
4724,Win,Win,Win
4725,Win,Win,Win
4726,Win,Win,Win
4727,Lose,Win,Win
4728,Win,Win,Win
4729,Win,Win,Win
4730,Win,Win,Win
4731,Win,Win,Win
4732,Lose,Win,Win
4733,Win,Win,Win
4734,Win,Win,Win
4735,Win,Win,Win
4736,Win,Win,Win
4737,Win,Win,Win
4738,Win,Win,Win
4739,Win,Win,Win
4740,Win,Win,Win
4741,Win,Win,Win
4742,Win,Win,Win
4743,Win,Win,Win
4744,Win,Win,Win
4745,Win,Win,Win
4746,Win,Win,Win
4747,Win,Win,Win
4748,Win,Win,Win
4749,Win,Win,Win
4750,Win,Win,Win
4751,Win,Win,Win
4752,Win,Win,Win
4753,Win,Win,Win
4754,Lose,Win,Win
4755,Win,Win,Win
4756,Win,Win,Win
4757,Win,Win,Win
4758,Win,Win,Win
4759,Win,Win,Win
4760,Win,Win,Win
4761,Win,Win,Win
4762,Win,Win,Win
4763,Win,Win,Win
4764,Win,Win,Win
4765,Win,Win,Win
4766,Win,Win,Win
4767,Win,Win,Win
4768,Win,Win,Win
4769,Win,Win,Win
4770,Win,Win,Win
4771,Win,Win,Win
4772,Win,Win,Win
4773,Win,Win,Win
4774,Win,Win,Win
4775,Win,Win,Win
4776,Win,Win,Win
4777,Win,Win,Win
4778,Win,Win,Win
4779,Win,Win,Win
4780,Lose,Lose,Win
4781,Lose,Lose,Win
4782,Lose,Win,Win
4783,Win,Win,Win
4784,Win,Win,Win
4785,Win,Win,Win
4786,Win,Win,Win
4787,Win,Win,Win
4788,Win,Win,Win
4789,Win,Win,Win
4790,Win,Win,Win
4791,Win,Win,Win
4792,Win,Win,Win
4793,Win,Win,Win
4794,Lose,Lose,Win
4795,Win,Win,Win
4796,Win,Win,Win
4797,Win,Win,Win
4798,Win,Win,Win
4799,Win,Win,Win
4800,Win,Win,Win
4801,Win,Win,Win
4802,Win,Win,Win
4803,Win,Win,Win
4804,Win,Win,Win
4805,Win,Win,Win
4806,Lose,Lose,Win
4807,Win,Win,Win
4808,Win,Win,Win
4809,Win,Win,Win
4810,Win,Win,Win
4811,Win,Win,Win
4812,Win,Win,Win
4813,Win,Lose,Win
4814,Lose,Lose,Win
4815,Win,Win,Win
4816,Win,Win,Win
4817,Win,Win,Win
4818,Win,Win,Win
4819,Win,Win,Win
4820,Win,Win,Win
4821,Win,Win,Win
4822,Win,Win,Win
4823,Win,Win,Win
4824,Win,Win,Win
4825,Win,Win,Win
4826,Win,Win,Win
4827,Win,Win,Win
4828,Win,Win,Win
4829,Win,Win,Win
4830,Lose,Lose,Win
4831,Win,Win,Win
4832,Win,Win,Win
4833,Win,Win,Win
4834,Win,Win,Win
4835,Win,Win,Win
4836,Lose,Win,Win
4837,Win,Win,Win
4838,Win,Win,Win
4839,Win,Win,Win
4840,Win,Win,Win
4841,Win,Lose,Win
4842,Win,Win,Win
4843,Win,Win,Win
4844,Win,Win,Win
4845,Win,Win,Win
4846,Win,Win,Win
4847,Win,Win,Win
4848,Win,Win,Win
4849,Win,Win,Win
4850,Win,Win,Win
4851,Win,Win,Win
4852,Win,Win,Win
4853,Win,Win,Win
4854,Win,Win,Win
4855,Win,Win,Win
4856,Win,Win,Win
4857,Lose,Lose,Win
4858,Win,Win,Win
4859,Win,Win,Win
4860,Win,Win,Win
4861,Win,Win,Win
4862,Lose,Lose,Win
4863,Win,Win,Win
4864,Win,Win,Win
4865,Win,Lose,Win
4866,Win,Win,Win
4867,Win,Win,Win
4868,Win,Win,Win
4869,Win,Win,Win
4870,Win,Win,Win
4871,Win,Win,Win
4872,Win,Win,Win
4873,Win,Win,Win
4874,Win,Win,Win
4875,Win,Win,Win
4876,Win,Win,Win
4877,Win,Win,Win
4878,Win,Win,Win
4879,Win,Win,Win
4880,Win,Win,Win
4881,Win,Win,Win
4882,Win,Win,Win
4883,Win,Win,Win
4884,Win,Win,Win
4885,Win,Win,Win
4886,Win,Win,Win
4887,Win,Win,Win
4888,Win,Win,Win
4889,Win,Win,Win
4890,Win,Win,Win
4891,Win,Win,Win
4892,Win,Win,Win
4893,Win,Win,Win
4894,Win,Win,Win
4895,Win,Win,Win
4896,Win,Win,Win
4897,Win,Win,Win
4898,Win,Win,Win
4899,Win,Win,Win
4900,Win,Win,Win
4901,Win,Win,Win
4902,Win,Win,Win
4903,Win,Win,Win
4904,Win,Win,Win
4905,Win,Win,Win
4906,Win,Win,Win
4907,Win,Win,Win
4908,Win,Win,Win
4909,Win,Win,Win
4910,Win,Win,Win
4911,Win,Win,Win
4912,Win,Win,Win
4913,Win,Win,Win
4914,Win,Win,Win
4915,Win,Win,Win
4916,Win,Win,Win
4917,Mixed,Win,Win
4918,Win,Win,Win
4919,Win,Win,Win
4920,Win,Win,Win
4921,Win,Win,Win
4922,Win,Win,Win
4923,Win,Win,Win
4924,Win,Win,Win
4925,Win,Win,Win
4926,Win,Win,Win
4927,Win,Win,Win
4928,Win,Win,Win
4929,Win,Win,Win
4930,Win,Win,Win
4931,Win,Win,Win
4932,Win,Win,Win
4933,Win,Win,Win
4934,Win,Win,Win
4935,Win,Win,Win
4936,Win,Win,Win
4937,Win,Win,Win
4938,Win,Win,Win
4939,Win,Win,Win
4940,Win,Win,Win
4941,Lose,Lose,Win
4942,Win,Win,Win
4943,Lose,Lose,Win
4944,Win,Win,Win
4945,Win,Win,Win
4946,Win,Win,Win
4947,Win,Win,Win
4948,Win,Win,Win
4949,Win,Win,Win
4950,Win,Win,Win
4951,Win,Win,Win
4952,Lose,Lose,Win
4953,Win,Win,Win
4954,Win,Win,Win
4955,Win,Win,Win
4956,Win,Win,Win
4957,Win,Win,Win
4958,Win,Win,Win
4959,Win,Win,Win
4960,Win,Win,Win
4961,Win,Win,Win
4962,Lose,Win,Win
4963,Win,Win,Win
4964,Win,Win,Win
4965,Win,Win,Win
4966,Win,Win,Win
4967,Win,Win,Win
4968,Win,Win,Win
4969,Win,Win,Win
4970,Win,Win,Win
4971,Win,Win,Win
4972,Win,Win,Win
4973,Win,Win,Win
4974,Win,Win,Win
4975,Win,Win,Win
4976,Win,Win,Win
4977,Win,Win,Win
4978,Win,Win,Win
4979,Win,Win,Win
4980,Win,Win,Win
4981,Win,Win,Win
4982,Win,Win,Win
4983,Win,Win,Win
4984,Win,Win,Win
4985,Win,Win,Win
4986,Win,Win,Win
4987,Win,Win,Win
4988,Win,Lose,Win
4989,Win,Win,Win
4990,Win,Win,Win
4991,Win,Win,Win
4992,Win,Win,Win
4993,Win,Win,Win
4994,Win,Win,Win
4995,Win,Win,Win
4996,Win,Win,Win
4997,Win,Win,Win
4998,Win,Win,Win
4999,Win,Win,Win
5000,Win,Win,Win
5001,Win,Win,Win
5002,Win,Win,Win
5003,Win,Win,Win
5004,Win,Win,Win
5005,Win,Win,Win
5006,Win,Win,Win
5007,Win,Win,Win
5008,Win,Win,Win
5009,Win,Win,Win
5010,Win,Win,Win
5011,Win,Win,Win
5012,Win,Win,Win
5013,Win,Win,Win
5014,Win,Win,Win
5015,Win,Win,Win
5016,Win,Win,Win
5017,Win,Win,Win
5018,Win,Win,Win
5019,Win,Win,Win
5020,Win,Win,Win
5021,Win,Win,Win
5022,Win,Win,Win
5023,Win,Win,Win
5024,Win,Lose,Win
5025,Win,Win,Win
5026,Win,Win,Win
5027,Win,Win,Win
5028,Win,Win,Win
5029,Win,Win,Win
5030,Win,Win,Win
5031,Win,Win,Win
5032,Win,Win,Win
5033,Win,Win,Win
5034,Win,Win,Win
5035,Win,Win,Win
5036,Win,Win,Win
5037,Win,Win,Win
5038,Win,Win,Win
5039,Win,Win,Win
5040,Win,Win,Win
5041,Win,Win,Win
5042,Win,Win,Win
5043,Win,Win,Win
5044,Lose,Lose,Win
5045,Win,Win,Win
5046,Win,Win,Win
5047,Win,Win,Win
5048,Win,Win,Win
5049,Win,Win,Win
5050,Win,Win,Win
5051,Win,Win,Win
5052,Win,Win,Win
5053,Win,Win,Win
5054,Lose,Win,Win
5055,Win,Win,Win
5056,Win,Lose,Win
5057,Win,Win,Win
5058,Win,Win,Win
5059,Win,Win,Win
5060,Win,Win,Win
5061,Win,Win,Win
5062,Win,Win,Win
5063,Win,Win,Win
5064,Win,Win,Win
5065,Win,Win,Win
5066,Win,Win,Win
5067,Win,Win,Win
5068,Win,Win,Win
5069,Win,Win,Win
5070,Win,Win,Win
5071,Win,Win,Win
5072,Win,Win,Win
5073,Win,Win,Win
5074,Win,Win,Win
5075,Win,Win,Win
5076,Win,Win,Win
5077,Win,Win,Win
5078,Win,Win,Win
5079,Win,Win,Win
5080,Win,Win,Win
5081,Win,Win,Win
5082,Win,Win,Win
5083,Win,Win,Win
5084,Win,Win,Win
5085,Win,Win,Win
5086,Win,Win,Win
5087,Win,Win,Win
5088,Win,Win,Win
5089,Win,Win,Win
5090,Win,Win,Win
5091,Win,Win,Win
5092,Win,Win,Win
5093,Win,Win,Win
5094,Win,Win,Win
5095,Win,Win,Win
5096,Win,Win,Win
5097,Win,Win,Win
5098,Win,Win,Win
5099,Win,Win,Win
5100,Win,Win,Win
5101,Win,Win,Win
5102,Win,Win,Win
5103,Win,Win,Win
5104,Win,Win,Win
5105,Win,Win,Win
5106,Win,Win,Win
5107,Win,Win,Win
5108,Win,Win,Win
5109,Win,Win,Win
5110,Win,Win,Win
5111,Win,Win,Win
5112,Win,Win,Win
5113,Win,Win,Win
5114,Win,Win,Win
5115,Win,Win,Win
5116,Win,Win,Win
5117,Win,Win,Win
5118,Win,Win,Win
5119,Win,Win,Win
5120,Win,Win,Win
5121,Win,Win,Win
5122,Win,Win,Win
5123,Win,Win,Win
5124,Win,Lose,Win
5125,Win,Win,Win
5126,Win,Win,Win
5127,Win,Win,Win
5128,Win,Win,Win
5129,Win,Win,Win
5130,Win,Win,Win
5131,Win,Win,Win
5132,Win,Win,Win
5133,Win,Win,Win
5134,Win,Win,Win
5135,Win,Win,Win
5136,Win,Win,Win
5137,Win,Win,Win
5138,Win,Win,Win
5139,Win,Win,Win
5140,Win,Win,Win
5141,Win,Win,Win
5142,Win,Win,Win
5143,Win,Win,Win
5144,Win,Win,Win
5145,Win,Win,Win
5146,Win,Win,Win
5147,Win,Win,Win
5148,Win,Win,Win
5149,Win,Win,Win
5150,Win,Win,Win
5151,Win,Win,Win
5152,Lose,Lose,Win
5153,Win,Win,Win
5154,Win,Win,Win
5155,Win,Win,Win
5156,Win,Win,Win
5157,Win,Win,Win
5158,Win,Win,Win
5159,Win,Win,Win
5160,Win,Win,Win
5161,Win,Win,Win
5162,Win,Win,Win
5163,Win,Win,Win
5164,Win,Win,Win
5165,Win,Win,Win
5166,Win,Win,Win
5167,Win,Win,Win
5168,Win,Win,Win
5169,Win,Win,Win
5170,Win,Win,Win
5171,Win,Win,Win
5172,Win,Win,Win
5173,Lose,Win,Win
5174,Win,Win,Win
5175,Win,Win,Win
5176,Win,Win,Win
5177,Win,Win,Win
5178,Win,Win,Win
5179,Win,Win,Win
5180,Win,Win,Win
5181,Win,Win,Win
5182,Win,Win,Win
5183,Win,Win,Win
5184,Win,Win,Win
5185,Win,Win,Win
5186,Win,Win,Win
5187,Win,Win,Win
5188,Win,Win,Win
5189,Win,Win,Win
5190,Win,Win,Win
5191,Win,Win,Win
5192,Win,Win,Win
5193,Win,Win,Win
5194,Win,Win,Win
5195,Win,Win,Win
5196,Win,Win,Win
5197,Win,Win,Win
5198,Win,Win,Win
5199,Win,Win,Win
5200,Win,Win,Win
5201,Win,Win,Win
5202,Win,Win,Win
5203,Win,Win,Win
5204,Win,Win,Win
5205,Win,Lose,Win
5206,Win,Win,Win
5207,Win,Win,Win
5208,Win,Win,Win
5209,Win,Win,Win
5210,Win,Win,Win
5211,Win,Win,Win
5212,Win,Win,Win
5213,Win,Win,Win
5214,Win,Win,Win
5215,Win,Win,Win
5216,Win,Win,Win
5217,Win,Win,Win
5218,Win,Win,Win
5219,Win,Win,Win
5220,Win,Win,Win
5221,Win,Win,Win
5222,Win,Win,Win
5223,Win,Win,Win
5224,Win,Win,Win
5225,Win,Win,Win
5226,Win,Win,Win
